2018.0,12.0,0.0,1.0
2018.0,1.0,0.0,1.0
2019.0,16.0,1.0,1.0
2019.0,27.0,1.0,1.0
2019.0,20.0,0.0,1.0
2019.0,5.0,0.0,1.0
2019.0,3.0,1.0,1.0
2020.0,1.0,0.0,1.0
2020.0,0.0,0.0,1.0
2020.0,31.0,0.0,1.0
2020.0,15.0,0.0,1.0
2020.0,29.0,0.0,1.0
2021.0,23.0,1.0,1.0
2021.0,5.0,0.0,1.0
2021.0,29.0,1.0,1.0
2021.0,8.0,1.0,1.0
2021.0,27.0,1.0,1.0
2022.0,19.0,0.0,1.0
2022.0,28.0,0.0,1.0
2022.0,5.0,0.0,1.0
2022.0,0.0,0.0,1.0
2022.0,25.0,1.0,1.0
2023.0,15.0,1.0,1.0
2023.0,3.0,1.0,1.0
2023.0,28.0,0.0,1.0
2023.0,19.0,1.0,1.0
2023.0,27.0,1.0,1.0
2024.0,0.0,1.0,1.0
2024.0,22.0,1.0,1.0
2024.0,5.0,1.0,1.0
2024.0,27.0,1.0,1.0
2024.0,14.0,1.0,1.0
2025.0,14.0,1.0,1.0
2025.0,17.0,1.0,1.0
2025.0,11.0,1.0,1.0
2025.0,9.0,1.0,1.0
2025.0,19.0,1.0,1.0
2026.0,8.0,0.0,1.0
2026.0,16.0,0.0,1.0
2026.0,6.0,1.0,1.0
2026.0,4.0,0.0,1.0
2026.0,27.0,1.0,1.0
2027.0,5.0,0.0,1.0
2027.0,21.0,1.0,1.0
2027.0,29.0,1.0,1.0
2027.0,24.0,1.0,1.0
2027.0,18.0,0.0,1.0
2028.0,31.0,1.0,1.0
2028.0,20.0,0.0,1.0
2028.0,24.0,1.0,1.0
2028.0,19.0,1.0,1.0
2028.0,11.0,1.0,1.0
2029.0,24.0,0.0,1.0
2029.0,22.0,1.0,1.0
2029.0,15.0,1.0,1.0
2029.0,27.0,1.0,1.0
2029.0,19.0,0.0,1.0
2030.0,24.0,1.0,1.0
2030.0,21.0,1.0,1.0
2030.0,5.0,0.0,1.0
2030.0,8.0,1.0,1.0
2030.0,26.0,1.0,1.0
2031.0,25.0,1.0,1.0
2031.0,17.0,0.0,1.0
2031.0,30.0,1.0,1.0
2031.0,23.0,0.0,1.0
2031.0,0.0,0.0,1.0
2032.0,6.0,1.0,1.0
2032.0,2.0,0.0,1.0
2032.0,26.0,1.0,1.0
2032.0,9.0,0.0,1.0
2032.0,12.0,1.0,1.0
2033.0,8.0,1.0,1.0
2033.0,6.0,1.0,1.0
2033.0,11.0,1.0,1.0
2033.0,20.0,0.0,1.0
2033.0,27.0,1.0,1.0
2034.0,26.0,1.0,1.0
2034.0,3.0,1.0,1.0
2034.0,11.0,1.0,1.0
2034.0,22.0,1.0,1.0
2034.0,19.0,1.0,1.0
2035.0,22.0,1.0,1.0
2035.0,29.0,1.0,1.0
2035.0,13.0,0.0,1.0
2035.0,16.0,1.0,1.0
2035.0,0.0,1.0,1.0
2036.0,28.0,0.0,1.0
2036.0,21.0,0.0,1.0
2036.0,15.0,1.0,1.0
2036.0,20.0,0.0,1.0
2036.0,6.0,1.0,1.0
2037.0,28.0,0.0,1.0
2037.0,25.0,1.0,1.0
2037.0,0.0,1.0,1.0
2037.0,24.0,1.0,1.0
2037.0,20.0,0.0,1.0
2038.0,25.0,1.0,1.0
2038.0,3.0,1.0,1.0
2038.0,7.0,1.0,1.0
2038.0,4.0,1.0,1.0
2038.0,28.0,0.0,1.0
2039.0,5.0,0.0,1.0
2039.0,18.0,0.0,1.0
2039.0,28.0,0.0,1.0
2039.0,11.0,1.0,1.0
2039.0,9.0,1.0,1.0
2040.0,7.0,1.0,1.0
2040.0,2.0,1.0,1.0
2040.0,4.0,1.0,1.0
2040.0,6.0,1.0,1.0
2040.0,31.0,1.0,1.0
2041.0,27.0,0.0,1.0
2041.0,3.0,0.0,1.0
2041.0,6.0,0.0,1.0
2041.0,22.0,1.0,1.0
2041.0,8.0,0.0,1.0
2042.0,9.0,0.0,1.0
2042.0,13.0,0.0,1.0
2042.0,7.0,1.0,1.0
2042.0,1.0,0.0,1.0
2042.0,25.0,1.0,1.0
2043.0,14.0,0.0,1.0
2043.0,13.0,0.0,1.0
2043.0,0.0,0.0,1.0
2043.0,15.0,0.0,1.0
2043.0,1.0,0.0,1.0
2044.0,24.0,0.0,1.0
2044.0,10.0,0.0,1.0
2044.0,12.0,0.0,1.0
2044.0,28.0,0.0,1.0
2044.0,15.0,0.0,1.0
2045.0,0.0,0.0,1.0
2045.0,29.0,1.0,1.0
2045.0,15.0,1.0,1.0
2045.0,19.0,1.0,1.0
2045.0,5.0,0.0,1.0
2046.0,13.0,0.0,1.0
2046.0,30.0,1.0,1.0
2046.0,19.0,0.0,1.0
2046.0,8.0,0.0,1.0
2046.0,31.0,0.0,1.0
2047.0,8.0,0.0,1.0
2047.0,2.0,0.0,1.0
2047.0,24.0,0.0,1.0
2047.0,13.0,0.0,1.0
2047.0,7.0,1.0,1.0
2048.0,12.0,0.0,1.0
2048.0,29.0,0.0,1.0
2048.0,8.0,0.0,1.0
2048.0,15.0,0.0,1.0
2048.0,5.0,0.0,1.0
2049.0,24.0,0.0,1.0
2049.0,1.0,0.0,1.0
2049.0,15.0,0.0,1.0
2049.0,11.0,0.0,1.0
2049.0,8.0,0.0,1.0
2050.0,21.0,0.0,1.0
2050.0,27.0,1.0,1.0
2050.0,1.0,1.0,1.0
2050.0,31.0,1.0,1.0
2050.0,16.0,1.0,1.0
2051.0,22.0,1.0,1.0
2051.0,1.0,1.0,1.0
2051.0,9.0,0.0,1.0
2051.0,6.0,1.0,1.0
2051.0,18.0,0.0,1.0
2052.0,12.0,1.0,1.0
2052.0,5.0,0.0,1.0
2052.0,7.0,1.0,1.0
2052.0,10.0,0.0,1.0
2052.0,18.0,0.0,1.0
2053.0,19.0,0.0,1.0
2053.0,15.0,1.0,1.0
2053.0,27.0,1.0,1.0
2053.0,12.0,1.0,1.0
2053.0,31.0,1.0,1.0
2054.0,28.0,0.0,1.0
2054.0,11.0,1.0,1.0
2054.0,4.0,1.0,1.0
2054.0,19.0,0.0,1.0
2054.0,27.0,1.0,1.0
2055.0,2.0,0.0,1.0
2055.0,26.0,1.0,1.0
2055.0,1.0,1.0,1.0
2055.0,7.0,1.0,1.0
2055.0,9.0,0.0,1.0
2056.0,15.0,0.0,1.0
2056.0,8.0,0.0,1.0
2056.0,21.0,0.0,1.0
2056.0,12.0,0.0,1.0
2056.0,31.0,0.0,1.0
2057.0,31.0,1.0,1.0
2057.0,4.0,1.0,1.0
2057.0,10.0,0.0,1.0
2057.0,28.0,0.0,1.0
2057.0,26.0,1.0,1.0
2058.0,3.0,1.0,1.0
2058.0,11.0,1.0,1.0
2058.0,13.0,0.0,1.0
2058.0,23.0,0.0,1.0
2058.0,8.0,1.0,1.0
2059.0,30.0,1.0,1.0
2059.0,2.0,0.0,1.0
2059.0,13.0,0.0,1.0
2059.0,21.0,1.0,1.0
2059.0,1.0,1.0,1.0
2060.0,12.0,1.0,1.0
2060.0,25.0,1.0,1.0
2060.0,0.0,0.0,1.0
2060.0,2.0,0.0,1.0
2060.0,22.0,1.0,1.0
2061.0,0.0,1.0,1.0
2061.0,16.0,1.0,1.0
2061.0,13.0,0.0,1.0
2061.0,6.0,1.0,1.0
2061.0,28.0,0.0,1.0
2062.0,6.0,1.0,1.0
2062.0,15.0,1.0,1.0
2062.0,1.0,0.0,1.0
2062.0,25.0,1.0,1.0
2062.0,24.0,0.0,1.0
2063.0,1.0,1.0,1.0
2063.0,0.0,0.0,1.0
2063.0,5.0,0.0,1.0
2063.0,10.0,0.0,1.0
2063.0,8.0,1.0,1.0
2064.0,6.0,0.0,1.0
2064.0,4.0,0.0,1.0
2064.0,14.0,0.0,1.0
2064.0,31.0,0.0,1.0
2064.0,9.0,0.0,1.0
2065.0,4.0,1.0,1.0
2065.0,15.0,1.0,1.0
2065.0,19.0,1.0,1.0
2065.0,25.0,1.0,1.0
2065.0,22.0,1.0,1.0
2066.0,27.0,1.0,1.0
2066.0,5.0,0.0,1.0
2066.0,24.0,1.0,1.0
2066.0,30.0,1.0,1.0
2066.0,14.0,1.0,1.0
2067.0,15.0,1.0,1.0
2067.0,28.0,0.0,1.0
2067.0,30.0,1.0,1.0
2067.0,11.0,1.0,1.0
2067.0,6.0,1.0,1.0
2068.0,24.0,0.0,1.0
2068.0,2.0,0.0,1.0
2068.0,17.0,0.0,1.0
2068.0,15.0,1.0,1.0
2068.0,18.0,0.0,1.0
2069.0,23.0,0.0,1.0
2069.0,11.0,1.0,1.0
2069.0,7.0,1.0,1.0
2069.0,16.0,1.0,1.0
2069.0,3.0,1.0,1.0
2070.0,26.0,1.0,1.0
2070.0,0.0,0.0,1.0
2070.0,30.0,0.0,1.0
2070.0,6.0,1.0,1.0
2070.0,19.0,0.0,1.0
2071.0,20.0,0.0,1.0
2071.0,12.0,0.0,1.0
2071.0,14.0,0.0,1.0
2071.0,25.0,0.0,1.0
2071.0,18.0,0.0,1.0
2072.0,12.0,0.0,1.0
2072.0,28.0,0.0,1.0
2072.0,22.0,1.0,1.0
2072.0,27.0,1.0,1.0
2072.0,19.0,0.0,1.0
2073.0,21.0,1.0,1.0
2073.0,24.0,1.0,1.0
2073.0,29.0,1.0,1.0
2073.0,7.0,1.0,1.0
2073.0,14.0,1.0,1.0
2074.0,2.0,0.0,1.0
2074.0,21.0,1.0,1.0
2074.0,8.0,1.0,1.0
2074.0,31.0,1.0,1.0
2074.0,1.0,1.0,1.0
2075.0,30.0,0.0,1.0
2075.0,20.0,0.0,1.0
2075.0,4.0,0.0,1.0
2075.0,15.0,0.0,1.0
2075.0,3.0,0.0,1.0
2076.0,9.0,1.0,1.0
2076.0,28.0,0.0,1.0
2076.0,12.0,1.0,1.0
2076.0,11.0,1.0,1.0
2076.0,26.0,1.0,1.0
2077.0,24.0,1.0,1.0
2077.0,6.0,1.0,1.0
2077.0,30.0,1.0,1.0
2077.0,25.0,1.0,1.0
2077.0,31.0,1.0,1.0
2078.0,16.0,1.0,1.0
2078.0,8.0,1.0,1.0
2078.0,3.0,1.0,1.0
2078.0,25.0,1.0,1.0
2078.0,15.0,1.0,1.0
2079.0,24.0,0.0,1.0
2079.0,4.0,0.0,1.0
2079.0,23.0,0.0,1.0
2079.0,26.0,0.0,1.0
2079.0,17.0,0.0,1.0
2080.0,3.0,1.0,1.0
2080.0,22.0,1.0,1.0
2080.0,10.0,0.0,1.0
2080.0,12.0,1.0,1.0
2080.0,4.0,1.0,1.0
2081.0,26.0,0.0,1.0
2081.0,5.0,0.0,1.0
2081.0,8.0,0.0,1.0
2081.0,11.0,0.0,1.0
2081.0,17.0,0.0,1.0
2082.0,20.0,1.0,1.0
2082.0,24.0,1.0,1.0
2082.0,10.0,1.0,1.0
2082.0,5.0,1.0,1.0
2082.0,12.0,1.0,1.0
2083.0,31.0,1.0,1.0
2083.0,24.0,1.0,1.0
2083.0,15.0,1.0,1.0
2083.0,21.0,1.0,1.0
2083.0,18.0,0.0,1.0
2084.0,27.0,0.0,1.0
2084.0,0.0,0.0,1.0
2084.0,11.0,0.0,1.0
2084.0,23.0,0.0,1.0
2084.0,14.0,0.0,1.0
2085.0,9.0,0.0,1.0
2085.0,12.0,0.0,1.0
2085.0,22.0,1.0,1.0
2085.0,23.0,0.0,1.0
2085.0,17.0,0.0,1.0
2086.0,26.0,1.0,1.0
2086.0,14.0,0.0,1.0
2086.0,30.0,1.0,1.0
2086.0,24.0,1.0,1.0
2086.0,31.0,1.0,1.0
2087.0,0.0,0.0,1.0
2087.0,5.0,0.0,1.0
2087.0,20.0,0.0,1.0
2087.0,24.0,1.0,1.0
2087.0,15.0,1.0,1.0
2088.0,0.0,1.0,1.0
2088.0,16.0,1.0,1.0
2088.0,1.0,1.0,1.0
2088.0,2.0,0.0,1.0
2088.0,31.0,1.0,1.0
2089.0,20.0,0.0,1.0
2089.0,15.0,1.0,1.0
2089.0,11.0,1.0,1.0
2089.0,29.0,1.0,1.0
2089.0,25.0,1.0,1.0
2090.0,22.0,1.0,1.0
2090.0,4.0,0.0,1.0
2090.0,24.0,0.0,1.0
2090.0,1.0,1.0,1.0
2090.0,5.0,0.0,1.0
2091.0,30.0,1.0,1.0
2091.0,2.0,0.0,1.0
2091.0,31.0,1.0,1.0
2091.0,17.0,1.0,1.0
2091.0,29.0,1.0,1.0
2092.0,3.0,1.0,1.0
2092.0,17.0,1.0,1.0
2092.0,28.0,0.0,1.0
2092.0,26.0,1.0,1.0
2092.0,8.0,1.0,1.0
2093.0,24.0,0.0,1.0
2093.0,25.0,0.0,1.0
2093.0,4.0,0.0,1.0
2093.0,20.0,0.0,1.0
2093.0,8.0,0.0,1.0
2094.0,11.0,1.0,1.0
2094.0,29.0,1.0,1.0
2094.0,7.0,1.0,1.0
2094.0,24.0,0.0,1.0
2094.0,6.0,1.0,1.0
2095.0,19.0,0.0,1.0
2095.0,28.0,0.0,1.0
2095.0,15.0,0.0,1.0
2095.0,4.0,0.0,1.0
2095.0,23.0,0.0,1.0
2096.0,9.0,1.0,1.0
2096.0,26.0,1.0,1.0
2096.0,28.0,0.0,1.0
2096.0,15.0,1.0,1.0
2096.0,27.0,1.0,1.0
2097.0,9.0,1.0,1.0
2097.0,0.0,1.0,1.0
2097.0,16.0,1.0,1.0
2097.0,30.0,1.0,1.0
2097.0,27.0,1.0,1.0
2098.0,21.0,0.0,1.0
2098.0,23.0,0.0,1.0
2098.0,14.0,0.0,1.0
2098.0,10.0,0.0,1.0
2098.0,26.0,0.0,1.0
2099.0,30.0,1.0,1.0
2099.0,11.0,1.0,1.0
2099.0,17.0,1.0,1.0
2099.0,16.0,1.0,1.0
2099.0,6.0,1.0,1.0
2100.0,11.0,0.0,1.0
2100.0,17.0,0.0,1.0
2100.0,10.0,0.0,1.0
2100.0,7.0,1.0,1.0
2100.0,19.0,0.0,1.0
2101.0,1.0,1.0,1.0
2101.0,18.0,0.0,1.0
2101.0,31.0,0.0,1.0
2101.0,22.0,1.0,1.0
2101.0,25.0,1.0,1.0
2102.0,4.0,1.0,1.0
2102.0,5.0,0.0,1.0
2102.0,11.0,1.0,1.0
2102.0,2.0,1.0,1.0
2102.0,9.0,1.0,1.0
2103.0,0.0,0.0,1.0
2103.0,8.0,0.0,1.0
2103.0,12.0,0.0,1.0
2103.0,11.0,0.0,1.0
2103.0,27.0,0.0,1.0
2104.0,13.0,0.0,1.0
2104.0,12.0,1.0,1.0
2104.0,8.0,1.0,1.0
2104.0,6.0,1.0,1.0
2104.0,31.0,1.0,1.0
2105.0,15.0,1.0,1.0
2105.0,25.0,1.0,1.0
2105.0,18.0,0.0,1.0
2105.0,8.0,1.0,1.0
2105.0,22.0,1.0,1.0
2106.0,15.0,1.0,1.0
2106.0,13.0,0.0,1.0
2106.0,30.0,0.0,1.0
2106.0,17.0,0.0,1.0
2106.0,20.0,0.0,1.0
2107.0,23.0,0.0,1.0
2107.0,11.0,1.0,1.0
2107.0,18.0,0.0,1.0
2107.0,12.0,1.0,1.0
2107.0,4.0,1.0,1.0
2108.0,9.0,0.0,1.0
2108.0,7.0,1.0,1.0
2108.0,30.0,0.0,1.0
2108.0,0.0,0.0,1.0
2108.0,10.0,0.0,1.0
2109.0,9.0,0.0,1.0
2109.0,10.0,0.0,1.0
2109.0,31.0,1.0,1.0
2109.0,15.0,1.0,1.0
2109.0,13.0,0.0,1.0
2110.0,27.0,0.0,1.0
2110.0,12.0,0.0,1.0
2110.0,31.0,0.0,1.0
2110.0,24.0,0.0,1.0
2110.0,13.0,0.0,1.0
2111.0,31.0,0.0,1.0
2111.0,19.0,0.0,1.0
2111.0,14.0,0.0,1.0
2111.0,27.0,1.0,1.0
2111.0,12.0,1.0,1.0
2112.0,7.0,1.0,1.0
2112.0,17.0,0.0,1.0
2112.0,27.0,1.0,1.0
2112.0,30.0,1.0,1.0
2112.0,26.0,1.0,1.0
2113.0,7.0,1.0,1.0
2113.0,14.0,0.0,1.0
2113.0,8.0,0.0,1.0
2113.0,18.0,0.0,1.0
2113.0,31.0,0.0,1.0
2114.0,2.0,0.0,1.0
2114.0,8.0,0.0,1.0
2114.0,7.0,1.0,1.0
2114.0,25.0,1.0,1.0
2114.0,22.0,1.0,1.0
2115.0,9.0,0.0,1.0
2115.0,23.0,0.0,1.0
2115.0,10.0,0.0,1.0
2115.0,19.0,0.0,1.0
2115.0,21.0,0.0,1.0
2116.0,3.0,1.0,1.0
2116.0,12.0,1.0,1.0
2116.0,22.0,1.0,1.0
2116.0,0.0,0.0,1.0
2116.0,28.0,0.0,1.0
2117.0,16.0,1.0,1.0
2117.0,22.0,1.0,1.0
2117.0,19.0,1.0,1.0
2117.0,30.0,1.0,1.0
2117.0,31.0,1.0,1.0
2118.0,11.0,1.0,1.0
2118.0,21.0,0.0,1.0
2118.0,12.0,1.0,1.0
2118.0,25.0,1.0,1.0
2118.0,15.0,1.0,1.0
2119.0,17.0,1.0,1.0
2119.0,2.0,0.0,1.0
2119.0,22.0,1.0,1.0
2119.0,26.0,1.0,1.0
2119.0,30.0,1.0,1.0
2120.0,7.0,1.0,1.0
2120.0,2.0,0.0,1.0
2120.0,23.0,1.0,1.0
2120.0,20.0,0.0,1.0
2120.0,30.0,1.0,1.0
2121.0,2.0,0.0,1.0
2121.0,14.0,0.0,1.0
2121.0,13.0,0.0,1.0
2121.0,20.0,0.0,1.0
2121.0,12.0,1.0,1.0
2122.0,3.0,1.0,1.0
2122.0,0.0,1.0,1.0
2122.0,28.0,1.0,1.0
2122.0,15.0,1.0,1.0
2122.0,23.0,1.0,1.0
2123.0,5.0,0.0,1.0
2123.0,21.0,0.0,1.0
2123.0,28.0,0.0,1.0
2123.0,18.0,0.0,1.0
2123.0,14.0,0.0,1.0
2124.0,27.0,1.0,1.0
2124.0,11.0,1.0,1.0
2124.0,16.0,1.0,1.0
2124.0,1.0,1.0,1.0
2124.0,6.0,1.0,1.0
2125.0,29.0,1.0,1.0
2125.0,20.0,0.0,1.0
2125.0,27.0,1.0,1.0
2125.0,5.0,0.0,1.0
2125.0,30.0,1.0,1.0
2126.0,11.0,1.0,1.0
2126.0,29.0,1.0,1.0
2126.0,4.0,1.0,1.0
2126.0,17.0,0.0,1.0
2126.0,20.0,0.0,1.0
2127.0,19.0,1.0,1.0
2127.0,18.0,0.0,1.0
2127.0,24.0,1.0,1.0
2127.0,1.0,1.0,1.0
2127.0,10.0,0.0,1.0
2128.0,17.0,0.0,1.0
2128.0,16.0,0.0,1.0
2128.0,11.0,0.0,1.0
2128.0,5.0,0.0,1.0
2128.0,1.0,0.0,1.0
2129.0,12.0,1.0,1.0
2129.0,6.0,1.0,1.0
2129.0,29.0,1.0,1.0
2129.0,23.0,0.0,1.0
2129.0,7.0,1.0,1.0
2130.0,15.0,1.0,1.0
2130.0,6.0,1.0,1.0
2130.0,0.0,1.0,1.0
2130.0,12.0,1.0,1.0
2130.0,19.0,1.0,1.0
2131.0,31.0,0.0,1.0
2131.0,10.0,0.0,1.0
2131.0,4.0,0.0,1.0
2131.0,9.0,0.0,1.0
2131.0,0.0,0.0,1.0
2132.0,10.0,0.0,1.0
2132.0,20.0,0.0,1.0
2132.0,29.0,1.0,1.0
2132.0,0.0,0.0,1.0
2132.0,27.0,1.0,1.0
2133.0,3.0,1.0,1.0
2133.0,15.0,1.0,1.0
2133.0,19.0,1.0,1.0
2133.0,17.0,1.0,1.0
2133.0,20.0,0.0,1.0
2134.0,14.0,0.0,1.0
2134.0,17.0,0.0,1.0
2134.0,28.0,0.0,1.0
2134.0,21.0,0.0,1.0
2134.0,19.0,0.0,1.0
2135.0,30.0,1.0,1.0
2135.0,19.0,1.0,1.0
2135.0,31.0,1.0,1.0
2135.0,13.0,0.0,1.0
2135.0,10.0,0.0,1.0
2136.0,31.0,0.0,1.0
2136.0,25.0,0.0,1.0
2136.0,0.0,0.0,1.0
2136.0,8.0,0.0,1.0
2136.0,20.0,0.0,1.0
2137.0,27.0,1.0,1.0
2137.0,17.0,0.0,1.0
2137.0,9.0,0.0,1.0
2137.0,30.0,1.0,1.0
2137.0,20.0,0.0,1.0
2138.0,20.0,1.0,1.0
2138.0,25.0,1.0,1.0
2138.0,2.0,1.0,1.0
2138.0,5.0,1.0,1.0
2138.0,21.0,1.0,1.0
2139.0,28.0,0.0,1.0
2139.0,13.0,0.0,1.0
2139.0,24.0,1.0,1.0
2139.0,21.0,0.0,1.0
2139.0,6.0,1.0,1.0
2140.0,10.0,0.0,1.0
2140.0,25.0,1.0,1.0
2140.0,0.0,0.0,1.0
2140.0,17.0,0.0,1.0
2140.0,14.0,0.0,1.0
2141.0,5.0,0.0,1.0
2141.0,25.0,1.0,1.0
2141.0,18.0,0.0,1.0
2141.0,7.0,1.0,1.0
2141.0,6.0,1.0,1.0
2142.0,20.0,0.0,1.0
2142.0,15.0,1.0,1.0
2142.0,1.0,1.0,1.0
2142.0,26.0,1.0,1.0
2142.0,23.0,0.0,1.0
2143.0,14.0,0.0,1.0
2143.0,7.0,1.0,1.0
2143.0,19.0,0.0,1.0
2143.0,9.0,0.0,1.0
2143.0,16.0,0.0,1.0
2144.0,14.0,1.0,1.0
2144.0,9.0,0.0,1.0
2144.0,27.0,1.0,1.0
2144.0,26.0,1.0,1.0
2144.0,0.0,0.0,1.0
2145.0,2.0,0.0,1.0
2145.0,18.0,0.0,1.0
2145.0,28.0,0.0,1.0
2145.0,17.0,0.0,1.0
2145.0,10.0,0.0,1.0
2146.0,15.0,1.0,1.0
2146.0,22.0,1.0,1.0
2146.0,6.0,1.0,1.0
2146.0,0.0,1.0,1.0
2146.0,28.0,0.0,1.0
2147.0,31.0,1.0,1.0
2147.0,17.0,1.0,1.0
2147.0,2.0,1.0,1.0
2147.0,10.0,0.0,1.0
2147.0,22.0,1.0,1.0
2148.0,1.0,1.0,1.0
2148.0,23.0,0.0,1.0
2148.0,19.0,0.0,1.0
2148.0,26.0,1.0,1.0
2148.0,30.0,1.0,1.0
2149.0,9.0,0.0,1.0
2149.0,3.0,1.0,1.0
2149.0,1.0,1.0,1.0
2149.0,18.0,0.0,1.0
2149.0,2.0,0.0,1.0
2150.0,4.0,0.0,1.0
2150.0,18.0,0.0,1.0
2150.0,20.0,0.0,1.0
2150.0,0.0,0.0,1.0
2150.0,24.0,0.0,1.0
2151.0,30.0,1.0,1.0
2151.0,2.0,0.0,1.0
2151.0,4.0,1.0,1.0
2151.0,21.0,1.0,1.0
2151.0,22.0,1.0,1.0
2152.0,7.0,1.0,1.0
2152.0,18.0,0.0,1.0
2152.0,8.0,1.0,1.0
2152.0,4.0,1.0,1.0
2152.0,12.0,1.0,1.0
2153.0,10.0,0.0,1.0
2153.0,26.0,0.0,1.0
2153.0,30.0,0.0,1.0
2153.0,27.0,0.0,1.0
2153.0,3.0,1.0,1.0
2154.0,8.0,1.0,1.0
2154.0,25.0,1.0,1.0
2154.0,19.0,0.0,1.0
2154.0,11.0,1.0,1.0
2154.0,6.0,1.0,1.0
2155.0,20.0,0.0,1.0
2155.0,27.0,0.0,1.0
2155.0,21.0,0.0,1.0
2155.0,25.0,0.0,1.0
2155.0,24.0,0.0,1.0
2156.0,14.0,0.0,1.0
2156.0,24.0,1.0,1.0
2156.0,7.0,1.0,1.0
2156.0,3.0,1.0,1.0
2156.0,12.0,1.0,1.0
2157.0,31.0,1.0,1.0
2157.0,2.0,1.0,1.0
2157.0,22.0,1.0,1.0
2157.0,27.0,1.0,1.0
2157.0,23.0,1.0,1.0
2158.0,3.0,1.0,1.0
2158.0,10.0,0.0,1.0
2158.0,1.0,1.0,1.0
2158.0,27.0,1.0,1.0
2158.0,26.0,1.0,1.0
2159.0,31.0,1.0,1.0
2159.0,0.0,1.0,1.0
2159.0,8.0,1.0,1.0
2159.0,24.0,1.0,1.0
2159.0,4.0,1.0,1.0
2160.0,6.0,1.0,1.0
2160.0,18.0,0.0,1.0
2160.0,22.0,1.0,1.0
2160.0,21.0,1.0,1.0
2160.0,7.0,1.0,1.0
2161.0,6.0,1.0,1.0
2161.0,25.0,1.0,1.0
2161.0,3.0,1.0,1.0
2161.0,1.0,1.0,1.0
2161.0,14.0,1.0,1.0
2162.0,5.0,0.0,1.0
2162.0,26.0,1.0,1.0
2162.0,10.0,0.0,1.0
2162.0,2.0,0.0,1.0
2162.0,21.0,0.0,1.0
2163.0,15.0,1.0,1.0
2163.0,18.0,0.0,1.0
2163.0,16.0,1.0,1.0
2163.0,31.0,1.0,1.0
2163.0,21.0,0.0,1.0
2164.0,14.0,0.0,1.0
2164.0,26.0,0.0,1.0
2164.0,6.0,1.0,1.0
2164.0,1.0,0.0,1.0
2164.0,31.0,0.0,1.0
2165.0,27.0,1.0,1.0
2165.0,11.0,1.0,1.0
2165.0,21.0,1.0,1.0
2165.0,30.0,1.0,1.0
2165.0,28.0,1.0,1.0
2166.0,11.0,1.0,1.0
2166.0,29.0,1.0,1.0
2166.0,17.0,1.0,1.0
2166.0,31.0,1.0,1.0
2166.0,13.0,0.0,1.0
2167.0,19.0,0.0,1.0
2167.0,14.0,0.0,1.0
2167.0,9.0,0.0,1.0
2167.0,29.0,0.0,1.0
2167.0,8.0,0.0,1.0
2168.0,25.0,1.0,1.0
2168.0,9.0,0.0,1.0
2168.0,13.0,0.0,1.0
2168.0,17.0,0.0,1.0
2168.0,1.0,1.0,1.0
2169.0,5.0,1.0,1.0
2169.0,30.0,1.0,1.0
2169.0,12.0,1.0,1.0
2169.0,2.0,1.0,1.0
2169.0,16.0,1.0,1.0
2170.0,21.0,1.0,1.0
2170.0,16.0,1.0,1.0
2170.0,31.0,1.0,1.0
2170.0,6.0,1.0,1.0
2170.0,5.0,0.0,1.0
2171.0,4.0,0.0,1.0
2171.0,21.0,0.0,1.0
2171.0,27.0,0.0,1.0
2171.0,5.0,0.0,1.0
2171.0,10.0,0.0,1.0
2172.0,7.0,1.0,1.0
2172.0,26.0,1.0,1.0
2172.0,8.0,1.0,1.0
2172.0,9.0,0.0,1.0
2172.0,13.0,0.0,1.0
2173.0,26.0,0.0,1.0
2173.0,4.0,0.0,1.0
2173.0,27.0,0.0,1.0
2173.0,5.0,0.0,1.0
2173.0,25.0,0.0,1.0
2174.0,8.0,1.0,1.0
2174.0,28.0,0.0,1.0
2174.0,17.0,1.0,1.0
2174.0,25.0,1.0,1.0
2174.0,31.0,1.0,1.0
2175.0,9.0,0.0,1.0
2175.0,31.0,0.0,1.0
2175.0,30.0,0.0,1.0
2175.0,25.0,1.0,1.0
2175.0,13.0,0.0,1.0
2176.0,31.0,1.0,1.0
2176.0,26.0,1.0,1.0
2176.0,1.0,1.0,1.0
2176.0,20.0,0.0,1.0
2176.0,11.0,1.0,1.0
2177.0,29.0,1.0,1.0
2177.0,3.0,1.0,1.0
2177.0,5.0,0.0,1.0
2177.0,20.0,0.0,1.0
2177.0,23.0,1.0,1.0
2178.0,27.0,1.0,1.0
2178.0,30.0,1.0,1.0
2178.0,7.0,1.0,1.0
2178.0,6.0,1.0,1.0
2178.0,11.0,1.0,1.0
2179.0,7.0,1.0,1.0
2179.0,24.0,1.0,1.0
2179.0,15.0,1.0,1.0
2179.0,27.0,1.0,1.0
2179.0,3.0,1.0,1.0
2180.0,20.0,1.0,1.0
2180.0,19.0,1.0,1.0
2180.0,2.0,1.0,1.0
2180.0,0.0,1.0,1.0
2180.0,26.0,1.0,1.0
2181.0,31.0,1.0,1.0
2181.0,27.0,1.0,1.0
2181.0,26.0,1.0,1.0
2181.0,29.0,1.0,1.0
2181.0,12.0,1.0,1.0
2182.0,1.0,1.0,1.0
2182.0,16.0,0.0,1.0
2182.0,30.0,0.0,1.0
2182.0,21.0,0.0,1.0
2182.0,12.0,0.0,1.0
2183.0,7.0,1.0,1.0
