1332.0,26.0,1.0,1.0
1332.0,31.0,1.0,1.0
1332.0,22.0,1.0,1.0
1332.0,13.0,0.0,1.0
1332.0,20.0,0.0,1.0
1333.0,23.0,0.0,1.0
1333.0,26.0,1.0,1.0
1333.0,2.0,0.0,1.0
1333.0,13.0,0.0,1.0
1333.0,6.0,1.0,1.0
1334.0,0.0,0.0,1.0
1334.0,6.0,0.0,1.0
1334.0,20.0,0.0,1.0
1334.0,21.0,0.0,1.0
1334.0,4.0,0.0,1.0
1335.0,12.0,1.0,1.0
1335.0,1.0,1.0,1.0
1335.0,3.0,1.0,1.0
1335.0,27.0,1.0,1.0
1335.0,24.0,1.0,1.0
1336.0,9.0,0.0,1.0
1336.0,22.0,1.0,1.0
1336.0,2.0,0.0,1.0
1336.0,19.0,0.0,1.0
1336.0,27.0,0.0,1.0
1337.0,4.0,0.0,1.0
1337.0,15.0,0.0,1.0
1337.0,12.0,0.0,1.0
1337.0,6.0,1.0,1.0
1337.0,16.0,0.0,1.0
1338.0,8.0,1.0,1.0
1338.0,20.0,0.0,1.0
1338.0,31.0,1.0,1.0
1338.0,13.0,0.0,1.0
1338.0,16.0,1.0,1.0
1339.0,25.0,1.0,1.0
1339.0,14.0,1.0,1.0
1339.0,26.0,1.0,1.0
1339.0,31.0,1.0,1.0
1339.0,4.0,1.0,1.0
1340.0,16.0,1.0,1.0
1340.0,31.0,1.0,1.0
1340.0,3.0,1.0,1.0
1340.0,20.0,0.0,1.0
1340.0,1.0,1.0,1.0
1341.0,24.0,1.0,1.0
1341.0,31.0,1.0,1.0
1341.0,19.0,0.0,1.0
1341.0,16.0,1.0,1.0
1341.0,5.0,0.0,1.0
1342.0,4.0,1.0,1.0
1342.0,21.0,1.0,1.0
1342.0,31.0,1.0,1.0
1342.0,24.0,1.0,1.0
1342.0,27.0,1.0,1.0
1343.0,27.0,1.0,1.0
1343.0,16.0,1.0,1.0
1343.0,11.0,1.0,1.0
1343.0,29.0,1.0,1.0
1343.0,26.0,1.0,1.0
1344.0,15.0,1.0,1.0
1344.0,11.0,1.0,1.0
1344.0,0.0,0.0,1.0
1344.0,1.0,1.0,1.0
1344.0,14.0,0.0,1.0
1345.0,25.0,1.0,1.0
1345.0,24.0,0.0,1.0
1345.0,13.0,0.0,1.0
1345.0,22.0,1.0,1.0
1345.0,26.0,1.0,1.0
1346.0,2.0,0.0,1.0
1346.0,15.0,0.0,1.0
1346.0,31.0,0.0,1.0
1346.0,26.0,0.0,1.0
1346.0,14.0,0.0,1.0
1347.0,27.0,1.0,1.0
1347.0,22.0,1.0,1.0
1347.0,25.0,1.0,1.0
1347.0,9.0,0.0,1.0
1347.0,20.0,0.0,1.0
1348.0,20.0,0.0,1.0
1348.0,19.0,0.0,1.0
1348.0,12.0,0.0,1.0
1348.0,22.0,1.0,1.0
1348.0,10.0,0.0,1.0
1349.0,25.0,1.0,1.0
1349.0,16.0,1.0,1.0
1349.0,30.0,1.0,1.0
1349.0,10.0,0.0,1.0
1349.0,15.0,1.0,1.0
1350.0,15.0,1.0,1.0
1350.0,11.0,1.0,1.0
1350.0,2.0,0.0,1.0
1350.0,18.0,0.0,1.0
1350.0,23.0,1.0,1.0
1351.0,12.0,1.0,1.0
1351.0,13.0,0.0,1.0
1351.0,10.0,0.0,1.0
1351.0,4.0,1.0,1.0
1351.0,31.0,1.0,1.0
1352.0,14.0,0.0,1.0
1352.0,11.0,0.0,1.0
1352.0,23.0,0.0,1.0
1352.0,5.0,0.0,1.0
1352.0,26.0,1.0,1.0
1353.0,23.0,0.0,1.0
1353.0,6.0,1.0,1.0
1353.0,14.0,1.0,1.0
1353.0,20.0,0.0,1.0
1353.0,9.0,0.0,1.0
1354.0,10.0,0.0,1.0
1354.0,9.0,1.0,1.0
1354.0,20.0,0.0,1.0
1354.0,21.0,1.0,1.0
1354.0,17.0,1.0,1.0
1355.0,8.0,0.0,1.0
1355.0,31.0,0.0,1.0
1355.0,14.0,0.0,1.0
1355.0,9.0,0.0,1.0
1355.0,25.0,1.0,1.0
1356.0,9.0,1.0,1.0
1356.0,4.0,1.0,1.0
1356.0,13.0,1.0,1.0
1356.0,27.0,1.0,1.0
1356.0,21.0,1.0,1.0
1357.0,4.0,1.0,1.0
1357.0,9.0,0.0,1.0
1357.0,17.0,1.0,1.0
1357.0,12.0,1.0,1.0
1357.0,20.0,0.0,1.0
1358.0,27.0,0.0,1.0
1358.0,23.0,0.0,1.0
1358.0,8.0,0.0,1.0
1358.0,24.0,0.0,1.0
1358.0,22.0,1.0,1.0
1359.0,21.0,0.0,1.0
1359.0,2.0,0.0,1.0
1359.0,25.0,1.0,1.0
1359.0,27.0,1.0,1.0
1359.0,14.0,0.0,1.0
1360.0,23.0,1.0,1.0
1360.0,3.0,1.0,1.0
1360.0,18.0,0.0,1.0
1360.0,11.0,1.0,1.0
1360.0,22.0,1.0,1.0
1361.0,17.0,1.0,1.0
1361.0,26.0,1.0,1.0
1361.0,4.0,1.0,1.0
1361.0,14.0,1.0,1.0
1361.0,6.0,1.0,1.0
1362.0,4.0,0.0,1.0
1362.0,31.0,0.0,1.0
1362.0,15.0,0.0,1.0
1362.0,10.0,0.0,1.0
1362.0,26.0,0.0,1.0
1363.0,13.0,0.0,1.0
1363.0,17.0,0.0,1.0
1363.0,31.0,0.0,1.0
1363.0,7.0,1.0,1.0
1363.0,4.0,1.0,1.0
1364.0,26.0,1.0,1.0
1364.0,29.0,1.0,1.0
1364.0,22.0,1.0,1.0
1364.0,2.0,0.0,1.0
1364.0,17.0,1.0,1.0
1365.0,21.0,0.0,1.0
1365.0,12.0,0.0,1.0
1365.0,28.0,0.0,1.0
1365.0,18.0,0.0,1.0
1365.0,24.0,0.0,1.0
1366.0,14.0,0.0,1.0
1366.0,17.0,0.0,1.0
1366.0,2.0,0.0,1.0
1366.0,19.0,0.0,1.0
1366.0,3.0,1.0,1.0
1367.0,11.0,0.0,1.0
1367.0,15.0,0.0,1.0
1367.0,6.0,1.0,1.0
1367.0,24.0,0.0,1.0
1367.0,3.0,1.0,1.0
1368.0,12.0,1.0,1.0
1368.0,19.0,1.0,1.0
1368.0,31.0,1.0,1.0
1368.0,0.0,1.0,1.0
1368.0,2.0,1.0,1.0
1369.0,17.0,0.0,1.0
1369.0,10.0,0.0,1.0
1369.0,31.0,0.0,1.0
1369.0,27.0,1.0,1.0
1369.0,0.0,0.0,1.0
1370.0,27.0,1.0,1.0
1370.0,21.0,1.0,1.0
1370.0,3.0,1.0,1.0
1370.0,6.0,1.0,1.0
1370.0,29.0,1.0,1.0
1371.0,29.0,0.0,1.0
1371.0,28.0,0.0,1.0
1371.0,4.0,0.0,1.0
1371.0,26.0,0.0,1.0
1371.0,17.0,0.0,1.0
1372.0,28.0,0.0,1.0
1372.0,14.0,1.0,1.0
1372.0,1.0,1.0,1.0
1372.0,27.0,1.0,1.0
1372.0,0.0,1.0,1.0
1373.0,19.0,1.0,1.0
1373.0,4.0,1.0,1.0
1373.0,2.0,0.0,1.0
1373.0,7.0,1.0,1.0
1373.0,5.0,0.0,1.0
1374.0,24.0,0.0,1.0
1374.0,19.0,0.0,1.0
1374.0,26.0,1.0,1.0
1374.0,0.0,0.0,1.0
1374.0,2.0,0.0,1.0
1375.0,8.0,0.0,1.0
1375.0,10.0,0.0,1.0
1375.0,1.0,0.0,1.0
1375.0,0.0,0.0,1.0
1375.0,11.0,0.0,1.0
1376.0,3.0,1.0,1.0
1376.0,31.0,1.0,1.0
1376.0,24.0,1.0,1.0
1376.0,28.0,0.0,1.0
1376.0,25.0,1.0,1.0
1377.0,10.0,0.0,1.0
1377.0,12.0,1.0,1.0
1377.0,1.0,1.0,1.0
1377.0,17.0,1.0,1.0
1377.0,3.0,1.0,1.0
1378.0,2.0,0.0,1.0
1378.0,26.0,1.0,1.0
1378.0,19.0,0.0,1.0
1378.0,16.0,1.0,1.0
1378.0,5.0,0.0,1.0
1379.0,24.0,0.0,1.0
1379.0,13.0,0.0,1.0
1379.0,5.0,0.0,1.0
1379.0,7.0,1.0,1.0
1379.0,19.0,0.0,1.0
1380.0,27.0,1.0,1.0
1380.0,12.0,1.0,1.0
1380.0,3.0,1.0,1.0
1380.0,25.0,1.0,1.0
1380.0,6.0,1.0,1.0
1381.0,3.0,0.0,1.0
1381.0,20.0,0.0,1.0
1381.0,22.0,1.0,1.0
1381.0,18.0,0.0,1.0
1381.0,16.0,0.0,1.0
1382.0,2.0,0.0,1.0
1382.0,10.0,0.0,1.0
1382.0,7.0,1.0,1.0
1382.0,9.0,0.0,1.0
1382.0,4.0,1.0,1.0
1383.0,8.0,0.0,1.0
1383.0,23.0,0.0,1.0
1383.0,31.0,0.0,1.0
1383.0,6.0,0.0,1.0
1383.0,25.0,0.0,1.0
1384.0,31.0,1.0,1.0
1384.0,25.0,1.0,1.0
1384.0,28.0,0.0,1.0
1384.0,4.0,1.0,1.0
1384.0,29.0,1.0,1.0
1385.0,27.0,1.0,1.0
1385.0,29.0,1.0,1.0
1385.0,30.0,1.0,1.0
1385.0,21.0,1.0,1.0
1385.0,16.0,1.0,1.0
1386.0,22.0,1.0,1.0
1386.0,7.0,1.0,1.0
1386.0,28.0,0.0,1.0
1386.0,5.0,0.0,1.0
1386.0,3.0,1.0,1.0
1387.0,21.0,0.0,1.0
1387.0,23.0,0.0,1.0
1387.0,28.0,0.0,1.0
1387.0,15.0,1.0,1.0
1387.0,20.0,0.0,1.0
1388.0,7.0,1.0,1.0
1388.0,17.0,0.0,1.0
1388.0,16.0,1.0,1.0
1388.0,25.0,1.0,1.0
1388.0,3.0,1.0,1.0
1389.0,7.0,1.0,1.0
1389.0,13.0,0.0,1.0
1389.0,11.0,0.0,1.0
1389.0,5.0,0.0,1.0
1389.0,15.0,1.0,1.0
1390.0,2.0,1.0,1.0
1390.0,11.0,1.0,1.0
1390.0,31.0,1.0,1.0
1390.0,14.0,1.0,1.0
1390.0,10.0,0.0,1.0
1391.0,13.0,0.0,1.0
1391.0,10.0,0.0,1.0
1391.0,25.0,1.0,1.0
1391.0,17.0,1.0,1.0
1391.0,2.0,1.0,1.0
1392.0,25.0,1.0,1.0
1392.0,8.0,1.0,1.0
1392.0,22.0,1.0,1.0
1392.0,9.0,0.0,1.0
1392.0,23.0,0.0,1.0
1393.0,15.0,1.0,1.0
1393.0,26.0,1.0,1.0
1393.0,27.0,1.0,1.0
1393.0,5.0,0.0,1.0
1393.0,11.0,1.0,1.0
1394.0,18.0,0.0,1.0
1394.0,13.0,0.0,1.0
1394.0,12.0,1.0,1.0
1394.0,17.0,1.0,1.0
1394.0,31.0,1.0,1.0
1395.0,5.0,1.0,1.0
1395.0,29.0,1.0,1.0
1395.0,10.0,1.0,1.0
1395.0,0.0,1.0,1.0
1395.0,8.0,1.0,1.0
1396.0,5.0,0.0,1.0
1396.0,31.0,0.0,1.0
1396.0,10.0,0.0,1.0
1396.0,29.0,1.0,1.0
1396.0,21.0,0.0,1.0
1397.0,3.0,1.0,1.0
1397.0,5.0,0.0,1.0
1397.0,2.0,1.0,1.0
1397.0,10.0,0.0,1.0
1397.0,20.0,1.0,1.0
1398.0,25.0,1.0,1.0
1398.0,26.0,0.0,1.0
1398.0,13.0,0.0,1.0
1398.0,4.0,0.0,1.0
1398.0,28.0,0.0,1.0
1399.0,22.0,1.0,1.0
1399.0,28.0,0.0,1.0
1399.0,17.0,1.0,1.0
1399.0,25.0,1.0,1.0
1399.0,24.0,1.0,1.0
1400.0,0.0,0.0,1.0
1400.0,14.0,0.0,1.0
1400.0,29.0,1.0,1.0
1400.0,1.0,1.0,1.0
1400.0,31.0,0.0,1.0
1401.0,0.0,1.0,1.0
1401.0,14.0,1.0,1.0
1401.0,15.0,1.0,1.0
1401.0,23.0,1.0,1.0
1401.0,18.0,0.0,1.0
1402.0,13.0,0.0,1.0
1402.0,16.0,1.0,1.0
1402.0,19.0,0.0,1.0
1402.0,20.0,0.0,1.0
1402.0,18.0,0.0,1.0
1403.0,23.0,0.0,1.0
1403.0,10.0,0.0,1.0
1403.0,18.0,0.0,1.0
1403.0,11.0,0.0,1.0
1403.0,14.0,0.0,1.0
1404.0,4.0,0.0,1.0
1404.0,6.0,1.0,1.0
1404.0,8.0,0.0,1.0
1404.0,26.0,1.0,1.0
1404.0,14.0,0.0,1.0
1405.0,31.0,1.0,1.0
1405.0,16.0,1.0,1.0
1405.0,20.0,0.0,1.0
1405.0,0.0,1.0,1.0
1405.0,7.0,1.0,1.0
1406.0,30.0,1.0,1.0
1406.0,25.0,1.0,1.0
1406.0,2.0,0.0,1.0
1406.0,7.0,1.0,1.0
1406.0,17.0,1.0,1.0
1407.0,7.0,1.0,1.0
1407.0,11.0,1.0,1.0
1407.0,16.0,0.0,1.0
1407.0,26.0,1.0,1.0
1407.0,2.0,0.0,1.0
1408.0,18.0,0.0,1.0
1408.0,21.0,1.0,1.0
1408.0,11.0,1.0,1.0
1408.0,25.0,1.0,1.0
1408.0,3.0,1.0,1.0
1409.0,19.0,1.0,1.0
1409.0,22.0,1.0,1.0
1409.0,26.0,1.0,1.0
1409.0,14.0,1.0,1.0
1409.0,23.0,1.0,1.0
1410.0,11.0,1.0,1.0
1410.0,13.0,0.0,1.0
1410.0,0.0,0.0,1.0
1410.0,2.0,0.0,1.0
1410.0,3.0,1.0,1.0
1411.0,30.0,1.0,1.0
1411.0,12.0,1.0,1.0
1411.0,6.0,1.0,1.0
1411.0,4.0,1.0,1.0
1411.0,16.0,1.0,1.0
1412.0,22.0,1.0,1.0
1412.0,18.0,0.0,1.0
1412.0,31.0,1.0,1.0
1412.0,16.0,1.0,1.0
1412.0,4.0,1.0,1.0
1413.0,22.0,1.0,1.0
1413.0,21.0,1.0,1.0
1413.0,3.0,1.0,1.0
1413.0,25.0,1.0,1.0
1413.0,1.0,1.0,1.0
1414.0,9.0,1.0,1.0
1414.0,8.0,1.0,1.0
1414.0,11.0,1.0,1.0
1414.0,20.0,0.0,1.0
1414.0,3.0,1.0,1.0
1415.0,18.0,0.0,1.0
1415.0,26.0,0.0,1.0
1415.0,1.0,0.0,1.0
1415.0,0.0,0.0,1.0
1415.0,17.0,0.0,1.0
1416.0,17.0,0.0,1.0
1416.0,27.0,1.0,1.0
1416.0,9.0,0.0,1.0
1416.0,7.0,1.0,1.0
1416.0,30.0,0.0,1.0
1417.0,14.0,0.0,1.0
1417.0,27.0,1.0,1.0
1417.0,2.0,0.0,1.0
1417.0,16.0,0.0,1.0
1417.0,29.0,1.0,1.0
1418.0,23.0,0.0,1.0
1418.0,19.0,0.0,1.0
1418.0,3.0,1.0,1.0
1418.0,1.0,1.0,1.0
1418.0,5.0,0.0,1.0
1419.0,3.0,1.0,1.0
1419.0,8.0,0.0,1.0
1419.0,17.0,0.0,1.0
1419.0,14.0,0.0,1.0
1419.0,30.0,1.0,1.0
1420.0,29.0,1.0,1.0
1420.0,25.0,1.0,1.0
1420.0,10.0,0.0,1.0
1420.0,15.0,1.0,1.0
1420.0,5.0,0.0,1.0
1421.0,4.0,1.0,1.0
1421.0,26.0,1.0,1.0
1421.0,12.0,1.0,1.0
1421.0,25.0,1.0,1.0
1421.0,5.0,1.0,1.0
1422.0,2.0,0.0,1.0
1422.0,13.0,0.0,1.0
1422.0,4.0,0.0,1.0
1422.0,14.0,0.0,1.0
1422.0,17.0,0.0,1.0
1423.0,23.0,1.0,1.0
1423.0,21.0,1.0,1.0
1423.0,24.0,1.0,1.0
1423.0,3.0,1.0,1.0
1423.0,12.0,1.0,1.0
1424.0,0.0,0.0,1.0
1424.0,16.0,0.0,1.0
1424.0,15.0,1.0,1.0
1424.0,20.0,0.0,1.0
1424.0,10.0,0.0,1.0
1425.0,29.0,1.0,1.0
1425.0,5.0,1.0,1.0
1425.0,0.0,1.0,1.0
1425.0,27.0,1.0,1.0
1425.0,13.0,1.0,1.0
1426.0,21.0,0.0,1.0
1426.0,13.0,0.0,1.0
1426.0,6.0,1.0,1.0
1426.0,20.0,0.0,1.0
1426.0,3.0,1.0,1.0
1427.0,5.0,0.0,1.0
1427.0,31.0,1.0,1.0
1427.0,3.0,1.0,1.0
1427.0,20.0,0.0,1.0
1427.0,12.0,1.0,1.0
1428.0,17.0,0.0,1.0
1428.0,6.0,1.0,1.0
1428.0,8.0,1.0,1.0
1428.0,20.0,0.0,1.0
1428.0,21.0,0.0,1.0
1429.0,27.0,0.0,1.0
1429.0,2.0,0.0,1.0
1429.0,28.0,0.0,1.0
1429.0,25.0,1.0,1.0
1429.0,23.0,0.0,1.0
1430.0,5.0,0.0,1.0
1430.0,21.0,0.0,1.0
1430.0,29.0,1.0,1.0
1430.0,2.0,0.0,1.0
1430.0,17.0,0.0,1.0
1431.0,1.0,0.0,1.0
1431.0,21.0,0.0,1.0
1431.0,24.0,0.0,1.0
1431.0,6.0,0.0,1.0
1431.0,29.0,0.0,1.0
1432.0,7.0,1.0,1.0
1432.0,28.0,0.0,1.0
1432.0,14.0,1.0,1.0
1432.0,5.0,0.0,1.0
1432.0,21.0,1.0,1.0
1433.0,8.0,1.0,1.0
1433.0,0.0,0.0,1.0
1433.0,27.0,1.0,1.0
1433.0,26.0,1.0,1.0
1433.0,18.0,0.0,1.0
1434.0,3.0,1.0,1.0
1434.0,17.0,1.0,1.0
1434.0,19.0,1.0,1.0
1434.0,9.0,0.0,1.0
1434.0,10.0,0.0,1.0
1435.0,0.0,1.0,1.0
1435.0,8.0,1.0,1.0
1435.0,25.0,1.0,1.0
1435.0,29.0,1.0,1.0
1435.0,10.0,0.0,1.0
1436.0,5.0,0.0,1.0
1436.0,27.0,0.0,1.0
1436.0,8.0,0.0,1.0
1436.0,25.0,1.0,1.0
1436.0,19.0,0.0,1.0
1437.0,12.0,1.0,1.0
1437.0,1.0,1.0,1.0
1437.0,28.0,0.0,1.0
1437.0,16.0,1.0,1.0
1437.0,15.0,1.0,1.0
1438.0,10.0,0.0,1.0
1438.0,0.0,0.0,1.0
1438.0,30.0,1.0,1.0
1438.0,28.0,0.0,1.0
1438.0,13.0,0.0,1.0
1439.0,9.0,0.0,1.0
1439.0,21.0,0.0,1.0
1439.0,31.0,1.0,1.0
1439.0,4.0,1.0,1.0
1439.0,2.0,0.0,1.0
1440.0,21.0,0.0,1.0
1440.0,8.0,0.0,1.0
1440.0,5.0,0.0,1.0
1440.0,1.0,1.0,1.0
1440.0,11.0,1.0,1.0
1441.0,19.0,0.0,1.0
1441.0,26.0,1.0,1.0
1441.0,11.0,1.0,1.0
1441.0,12.0,1.0,1.0
1441.0,30.0,1.0,1.0
1442.0,9.0,1.0,1.0
1442.0,25.0,1.0,1.0
1442.0,28.0,0.0,1.0
1442.0,15.0,1.0,1.0
1442.0,22.0,1.0,1.0
1443.0,28.0,0.0,1.0
1443.0,3.0,1.0,1.0
1443.0,12.0,1.0,1.0
1443.0,20.0,0.0,1.0
1443.0,6.0,1.0,1.0
1444.0,1.0,1.0,1.0
1444.0,21.0,0.0,1.0
1444.0,4.0,1.0,1.0
1444.0,29.0,1.0,1.0
1444.0,15.0,1.0,1.0
1445.0,12.0,1.0,1.0
1445.0,5.0,0.0,1.0
1445.0,31.0,1.0,1.0
1445.0,15.0,1.0,1.0
1445.0,17.0,0.0,1.0
1446.0,27.0,1.0,1.0
1446.0,8.0,1.0,1.0
1446.0,29.0,1.0,1.0
1446.0,5.0,1.0,1.0
1446.0,15.0,1.0,1.0
1447.0,14.0,0.0,1.0
1447.0,4.0,1.0,1.0
1447.0,26.0,1.0,1.0
1447.0,13.0,0.0,1.0
1447.0,9.0,0.0,1.0
1448.0,18.0,0.0,1.0
1448.0,14.0,1.0,1.0
1448.0,15.0,1.0,1.0
1448.0,25.0,1.0,1.0
1448.0,3.0,1.0,1.0
1449.0,7.0,1.0,1.0
1449.0,25.0,1.0,1.0
1449.0,18.0,0.0,1.0
1449.0,19.0,1.0,1.0
1449.0,27.0,1.0,1.0
1450.0,2.0,0.0,1.0
1450.0,14.0,1.0,1.0
1450.0,11.0,1.0,1.0
1450.0,26.0,1.0,1.0
1450.0,13.0,0.0,1.0
1451.0,30.0,1.0,1.0
1451.0,6.0,1.0,1.0
1451.0,15.0,1.0,1.0
1451.0,8.0,1.0,1.0
1451.0,24.0,1.0,1.0
1452.0,10.0,0.0,1.0
1452.0,31.0,1.0,1.0
1452.0,19.0,0.0,1.0
1452.0,6.0,1.0,1.0
1452.0,30.0,1.0,1.0
1453.0,3.0,1.0,1.0
1453.0,0.0,0.0,1.0
1453.0,24.0,1.0,1.0
1453.0,22.0,1.0,1.0
1453.0,20.0,0.0,1.0
1454.0,13.0,0.0,1.0
1454.0,17.0,0.0,1.0
1454.0,1.0,1.0,1.0
1454.0,10.0,0.0,1.0
1454.0,4.0,0.0,1.0
1455.0,1.0,0.0,1.0
1455.0,12.0,0.0,1.0
1455.0,26.0,0.0,1.0
1455.0,0.0,0.0,1.0
1455.0,3.0,0.0,1.0
1456.0,24.0,1.0,1.0
1456.0,20.0,0.0,1.0
1456.0,21.0,0.0,1.0
1456.0,5.0,0.0,1.0
1456.0,28.0,0.0,1.0
1457.0,10.0,0.0,1.0
1457.0,29.0,1.0,1.0
1457.0,13.0,1.0,1.0
1457.0,20.0,1.0,1.0
1457.0,31.0,1.0,1.0
1458.0,16.0,0.0,1.0
1458.0,22.0,1.0,1.0
1458.0,17.0,0.0,1.0
1458.0,18.0,0.0,1.0
1458.0,27.0,0.0,1.0
1459.0,31.0,1.0,1.0
1459.0,16.0,1.0,1.0
1459.0,13.0,0.0,1.0
1459.0,25.0,1.0,1.0
1459.0,11.0,1.0,1.0
1460.0,23.0,1.0,1.0
1460.0,16.0,1.0,1.0
1460.0,13.0,0.0,1.0
1460.0,17.0,1.0,1.0
1460.0,28.0,0.0,1.0
1461.0,4.0,1.0,1.0
1461.0,17.0,0.0,1.0
1461.0,27.0,1.0,1.0
1461.0,7.0,1.0,1.0
1461.0,11.0,1.0,1.0
1462.0,11.0,1.0,1.0
1462.0,3.0,1.0,1.0
1462.0,26.0,1.0,1.0
1462.0,10.0,0.0,1.0
1462.0,8.0,1.0,1.0
1463.0,27.0,1.0,1.0
1463.0,13.0,0.0,1.0
1463.0,22.0,1.0,1.0
1463.0,6.0,1.0,1.0
1463.0,1.0,1.0,1.0
1464.0,20.0,0.0,1.0
1464.0,9.0,1.0,1.0
1464.0,11.0,1.0,1.0
1464.0,17.0,1.0,1.0
1464.0,1.0,1.0,1.0
1465.0,17.0,0.0,1.0
1465.0,31.0,0.0,1.0
1465.0,19.0,0.0,1.0
1465.0,16.0,1.0,1.0
1465.0,20.0,0.0,1.0
1466.0,10.0,0.0,1.0
1466.0,23.0,0.0,1.0
1466.0,2.0,0.0,1.0
1466.0,24.0,0.0,1.0
1466.0,18.0,0.0,1.0
1467.0,2.0,0.0,1.0
1467.0,22.0,1.0,1.0
1467.0,1.0,0.0,1.0
1467.0,31.0,0.0,1.0
1467.0,12.0,0.0,1.0
1468.0,2.0,0.0,1.0
1468.0,0.0,0.0,1.0
1468.0,6.0,1.0,1.0
1468.0,31.0,1.0,1.0
1468.0,14.0,1.0,1.0
1469.0,11.0,0.0,1.0
1469.0,31.0,0.0,1.0
1469.0,12.0,0.0,1.0
1469.0,15.0,1.0,1.0
1469.0,29.0,0.0,1.0
1470.0,12.0,1.0,1.0
1470.0,11.0,1.0,1.0
1470.0,20.0,1.0,1.0
1470.0,16.0,1.0,1.0
1470.0,21.0,1.0,1.0
1471.0,29.0,1.0,1.0
1471.0,14.0,0.0,1.0
1471.0,0.0,0.0,1.0
1471.0,18.0,0.0,1.0
1471.0,6.0,1.0,1.0
1472.0,25.0,1.0,1.0
1472.0,7.0,1.0,1.0
1472.0,23.0,1.0,1.0
1472.0,24.0,1.0,1.0
1472.0,20.0,1.0,1.0
1473.0,27.0,1.0,1.0
1473.0,17.0,0.0,1.0
1473.0,8.0,0.0,1.0
1473.0,21.0,0.0,1.0
1473.0,0.0,0.0,1.0
1474.0,16.0,0.0,1.0
1474.0,1.0,0.0,1.0
1474.0,20.0,0.0,1.0
1474.0,7.0,1.0,1.0
1474.0,19.0,0.0,1.0
1475.0,13.0,0.0,1.0
1475.0,20.0,0.0,1.0
1475.0,0.0,0.0,1.0
1475.0,18.0,0.0,1.0
1475.0,19.0,1.0,1.0
1476.0,20.0,0.0,1.0
1476.0,15.0,1.0,1.0
1476.0,13.0,0.0,1.0
1476.0,5.0,0.0,1.0
1476.0,16.0,0.0,1.0
1477.0,12.0,1.0,1.0
1477.0,15.0,1.0,1.0
1477.0,24.0,1.0,1.0
1477.0,0.0,0.0,1.0
1477.0,7.0,1.0,1.0
1478.0,22.0,1.0,1.0
1478.0,2.0,1.0,1.0
1478.0,31.0,1.0,1.0
1478.0,11.0,1.0,1.0
1478.0,29.0,1.0,1.0
1479.0,16.0,1.0,1.0
1479.0,31.0,1.0,1.0
1479.0,22.0,1.0,1.0
1479.0,5.0,0.0,1.0
1479.0,25.0,1.0,1.0
1480.0,19.0,1.0,1.0
1480.0,14.0,1.0,1.0
1480.0,10.0,0.0,1.0
1480.0,13.0,0.0,1.0
1480.0,17.0,1.0,1.0
1481.0,20.0,0.0,1.0
1481.0,28.0,0.0,1.0
1481.0,30.0,1.0,1.0
1481.0,8.0,1.0,1.0
1481.0,19.0,1.0,1.0
1482.0,4.0,1.0,1.0
1482.0,23.0,1.0,1.0
1482.0,5.0,0.0,1.0
1482.0,3.0,1.0,1.0
1482.0,10.0,0.0,1.0
1483.0,7.0,1.0,1.0
1483.0,13.0,0.0,1.0
1483.0,23.0,1.0,1.0
1483.0,28.0,0.0,1.0
1483.0,21.0,1.0,1.0
1484.0,13.0,0.0,1.0
1484.0,29.0,1.0,1.0
1484.0,25.0,1.0,1.0
1484.0,9.0,1.0,1.0
1484.0,2.0,1.0,1.0
1485.0,30.0,1.0,1.0
1485.0,15.0,1.0,1.0
1485.0,28.0,0.0,1.0
1485.0,26.0,1.0,1.0
1485.0,27.0,1.0,1.0
1486.0,19.0,1.0,1.0
1486.0,20.0,0.0,1.0
1486.0,28.0,0.0,1.0
1486.0,26.0,1.0,1.0
1486.0,12.0,1.0,1.0
1487.0,12.0,1.0,1.0
1487.0,18.0,0.0,1.0
1487.0,19.0,0.0,1.0
1487.0,0.0,0.0,1.0
1487.0,29.0,1.0,1.0
1488.0,28.0,0.0,1.0
1488.0,12.0,1.0,1.0
1488.0,16.0,1.0,1.0
1488.0,29.0,1.0,1.0
1488.0,7.0,1.0,1.0
1489.0,29.0,0.0,1.0
1489.0,3.0,0.0,1.0
1489.0,13.0,0.0,1.0
1489.0,17.0,0.0,1.0
1489.0,24.0,0.0,1.0
1490.0,30.0,1.0,1.0
1490.0,3.0,1.0,1.0
1490.0,9.0,0.0,1.0
1490.0,25.0,1.0,1.0
1490.0,4.0,1.0,1.0
1491.0,8.0,1.0,1.0
1491.0,3.0,1.0,1.0
1491.0,31.0,1.0,1.0
1491.0,29.0,1.0,1.0
1491.0,16.0,1.0,1.0
1492.0,13.0,0.0,1.0
1492.0,15.0,1.0,1.0
1492.0,30.0,0.0,1.0
1492.0,29.0,1.0,1.0
1492.0,6.0,1.0,1.0
1493.0,18.0,0.0,1.0
1493.0,12.0,1.0,1.0
1493.0,14.0,1.0,1.0
1493.0,29.0,1.0,1.0
1493.0,11.0,1.0,1.0
1494.0,3.0,1.0,1.0
1494.0,10.0,0.0,1.0
1494.0,13.0,0.0,1.0
1494.0,22.0,1.0,1.0
1494.0,29.0,1.0,1.0
1495.0,18.0,0.0,1.0
1495.0,0.0,1.0,1.0
1495.0,19.0,1.0,1.0
1495.0,13.0,0.0,1.0
1495.0,1.0,1.0,1.0
1496.0,26.0,1.0,1.0
1496.0,18.0,0.0,1.0
1496.0,16.0,0.0,1.0
